2471,Uppermiddleincomecountries,1502,Grenada,308,1307,1242,1126,1169,1142,1132,1133,545,525,482,528,539,538,547,762,717,644,641,603,594,586
2472,Uppermiddleincomecountries,1502,Guadeloupe,312,141,179,219,191,163,166,180,84,102,119,94,69,71,77,57,77,100,97,94,95,103
2473,Uppermiddleincomecountries,1502,Haiti,332,192837,212840,233084,275195,319869,480551,539489,126349,137668,149153,172732,197730,313363,340609,66488,75172,83931,102463,122139,167188,198880
2474,Uppermiddleincomecountries,1502,Jamaica,388,2855,2574,2473,2355,2372,2483,2606,1443,1338,1308,1237,1225,1292,1393,1412,1236,1165,1118,1147,1191,1213
2475,Uppermiddleincomecountries,1502,Martinique,474,342,432,550,533,498,507,494,180,231,298,297,287,296,293,162,201,252,236,211,211,201
2476,Uppermiddleincomecountries,1502,Montserrat,500,82,105,130,155,186,206,205,42,54,67,80,95,107,108,40,51,63,75,91,99,97
2477,Uppermiddleincomecountries,1502,PuertoRico,630,12049,13290,14796,11428,8671,7329,7820,5709,6133,6696,5498,4628,4048,4366,6340,7157,8100,5930,4043,3281,3454
2478,Uppermiddleincomecountries,1502,SaintBarthelemy,652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2479,Uppermiddleincomecountries,1502,SaintKittsandNevis,659,264,293,329,361,428,448,455,139,153,172,184,224,237,248,125,140,157,177,204,211,207
2480,Uppermiddleincomecountries,1502,SaintLucia,662,1012,1091,1175,1169,1248,1311,1342,507,542,582,581,595,622,640,505,549,593,588,653,689,702
2481,Uppermiddleincomecountries,1502,SaintMartinFrenchpart,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2482,Uppermiddleincomecountries,1502,SaintVincentandtheGrenadines,670,952,1121,1317,1416,1401,1426,1471,477,515,565,613,587,598,595,475,606,752,803,814,828,876
2483,Uppermiddleincomecountries,1502,SintMaartenDutchpart,534,346,347,378,391,406,422,408,160,156,174,181,190,200,197,186,191,204,210,216,222,211
2484,Uppermiddleincomecountries,1502,TrinidadandTobago,780,8769,9152,9626,9787,9883,10019,10068,4272,4312,4395,4486,4534,4590,4521,4497,4840,5231,5301,5349,5429,5547
2485,Uppermiddleincomecountries,1502,TurksandCaicosIslands,796,4,6,6,22,37,37,36,4,6,6,12,17,17,16,0,0,0,10,20,20,20
2486,Uppermiddleincomecountries,1502,UnitedStatesVirginIslands,850,494,860,1232,1056,882,887,839,307,648,991,881,772,782,736,187,212,241,175,110,105,103
2487,Uppermiddleincomecountries,1502,Belize,84,2197,2195,2320,2645,3288,2994,3314,890,861,894,1158,1578,1464,1640,1307,1334,1426,1487,1710,1530,1674
2488,Uppermiddleincomecountries,1502,CostaRica,188,8267,8605,9120,8071,7775,9158,10376,3453,3591,3819,3603,3721,4518,5241,4814,5014,5301,4468,4054,4640,5135
2489,Uppermiddleincomecountries,1502,ElSalvador,222,603805,165161,36580,37935,49991,55142,68212,287919,74544,16051,15339,19515,22113,28287,315886,90617,20529,22596,30476,33029,39925
2490,Uppermiddleincomecountries,1502,Guatemala,320,89242,67976,49705,51128,58151,71439,79640,45295,35605,27601,26013,27409,33902,38247,43947,32371,22104,25115,30742,37537,41393
2491,Uppermiddleincomecountries,1502,Honduras,340,14102,16323,19817,23164,30425,37420,64878,5620,6870,8651,10536,14155,17240,29679,8482,9453,11166,12628,16270,20180,35199
2492,Uppermiddleincomecountries,1502,Mexico,484,25993,28741,32498,34078,39820,45584,53510,11762,13578,15833,17459,21127,24531,29254,14231,15163,16665,16619,18693,21053,24256
2493,Uppermiddleincomecountries,1502,Nicaragua,558,110528,143795,243150,281769,302700,308162,368286,54890,72380,120859,137783,143544,145281,182865,55638,71415,122291,143986,159156,162881,185421
2494,Uppermiddleincomecountries,1502,Panama,591,41115,27581,18551,13554,18930,19807,23200,20854,14053,9523,6871,9642,10262,12453,20261,13528,9028,6683,9288,9545,10747
2495,Uppermiddleincomecountries,1502,Argentina,32,109470,117501,127305,129178,136259,146722,170162,56080,60901,66431,67841,72041,77986,91873,53390,56600,60874,61337,64218,68736,78289
2496,Uppermiddleincomecountries,1502,BoliviaPlurinationalStateof,68,173872,215700,258314,336460,416524,489229,509122,90638,111594,132946,169932,207985,244763,256111,83234,104106,125368,166528,208539,244466,253011
2497,Uppermiddleincomecountries,1502,Brazil,76,167467,163774,163782,177444,193296,215458,237495,84667,82397,81741,90193,100461,113512,126641,82800,81377,82041,87251,92835,101946,110854
2498,Uppermiddleincomecountries,1502,Chile,152,290246,275884,263671,251424,244845,282458,296548,153383,141973,131656,123331,118040,136113,145224,136863,133911,132015,128093,126805,146345,151324
2499,Uppermiddleincomecountries,1502,Colombia,170,619496,670568,720791,803171,1206002,1236942,1203928,289635,317238,344309,380858,584535,600408,589738,329861,353330,376482,422313,621467,636534,614190
2500,Uppermiddleincomecountries,1502,Ecuador,218,43568,47139,51427,53125,60931,68713,76111,21843,23370,25210,26198,30577,34298,38071,21725,23769,26217,26927,30354,34415,38040
2501,Uppermiddleincomecountries,1502,FalklandIslandsMalvinas,238,18,20,22,27,42,52,54,9,10,11,13,21,26,31,9,10,11,14,21,26,23
2502,Uppermiddleincomecountries,1502,FrenchGuiana,254,942,930,944,960,962,1088,1175,458,464,480,499,511,584,647,484,466,464,461,451,504,528
2503,Uppermiddleincomecountries,1502,Guyana,328,12351,15078,18373,21588,24772,26673,27632,6209,7531,9096,10848,12605,13520,14068,6142,7547,9277,10740,12167,13153,13564
2504,Uppermiddleincomecountries,1502,Paraguay,600,280117,312695,345397,487459,629098,726782,737984,123617,137320,151081,216015,280743,323759,331855,156500,175375,194316,271444,348355,403023,406129
2505,Uppermiddleincomecountries,1502,Peru,604,66343,111449,158327,207420,263490,299405,303519,37670,56718,76623,101951,131171,149334,153026,28673,54731,81704,105469,132319,150071,150493
2506,Uppermiddleincomecountries,1502,Suriname,740,1425,2108,2804,3563,2855,3045,3198,681,1036,1394,1788,1499,1604,1694,744,1072,1410,1775,1356,1441,1504
2507,Uppermiddleincomecountries,1502,Uruguay,858,174415,163438,152734,151958,151633,174817,179851,86809,81405,76143,74838,73793,84454,87923,87606,82033,76591,77120,77840,90363,91928
2508,Uppermiddleincomecountries,1502,VenezuelaBolivarianRepublicof,862,59446,65247,71886,70256,80096,97585,3693243,28777,31704,35018,34042,38705,47060,1824089,30669,33543,36868,36214,41391,50525,1869154
2509,Uppermiddleincomecountries,1502,Bermuda,60,78,56,50,57,80,90,99,36,32,33,37,51,59,68,42,24,17,20,29,31,31
2510,Uppermiddleincomecountries,1502,Canada,124,25189,30192,37092,39810,46598,51207,58771,12946,16089,20201,22220,26451,29044,34175,12243,14103,16891,17590,20147,22163,24596
2511,Uppermiddleincomecountries,1502,Greenland,304,508,451,514,358,376,405,452,185,175,215,168,195,215,241,323,276,299,190,181,190,211
2512,Uppermiddleincomecountries,1502,SaintPierreandMiquelon,666,39,44,49,57,64,65,67,22,26,29,34,38,39,41,17,18,20,23,26,26,26
2513,Uppermiddleincomecountries,1502,UnitedStatesofAmerica,840,365295,436781,526796,709742,972556,964763,1078683,184121,222122,270402,366726,505444,494961,563570,181174,214659,256394,343016,467112,469802,515113
2514,Uppermiddleincomecountries,1502,Australia,36,23040,21420,21408,27854,36288,37907,42239,11783,11153,11200,15028,19595,21265,23469,11257,10267,10208,12826,16693,16642,18770
2515,Uppermiddleincomecountries,1502,NewZealand,554,7643,7713,8823,8968,10174,11227,12186,3462,3668,4276,4347,5025,5566,6305,4181,4045,4547,4621,5149,5661,5881
2516,Uppermiddleincomecountries,1502,Fiji,242,693,807,941,1120,1257,1167,1139,361,428,503,598,672,628,619,332,379,438,522,585,539,520
2517,Uppermiddleincomecountries,1502,NewCaledonia,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2518,Uppermiddleincomecountries,1502,PapuaNewGuinea,598,84,79,85,89,97,101,105,31,33,37,38,42,44,51,53,46,48,51,55,57,54
2519,Uppermiddleincomecountries,1502,SolomonIslands,90,651,646,650,650,696,713,726,348,340,341,340,369,383,392,303,306,309,310,327,330,334
2520,Uppermiddleincomecountries,1502,Vanuatu,548,197,200,207,202,205,221,221,117,119,124,118,117,125,127,80,81,83,84,88,96,94
2521,Uppermiddleincomecountries,1502,Guam,316,5,4,4,4,6,5,6,3,2,2,2,2,2,3,2,2,2,2,4,3,3
2522,Uppermiddleincomecountries,1502,Kiribati,296,890,906,932,1020,1178,1227,1251,467,485,496,546,639,673,687,423,421,436,474,539,554,564
2523,Uppermiddleincomecountries,1502,MarshallIslands,584,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
2524,Uppermiddleincomecountries,1502,MicronesiaFedStatesof,583,101,121,148,186,232,246,250,60,70,83,102,130,138,139,41,51,65,84,102,108,111
2525,Uppermiddleincomecountries,1502,Nauru,520,33,27,26,28,33,35,34,11,10,9,11,13,14,16,22,17,17,17,20,21,18
2526,Uppermiddleincomecountries,1502,NorthernMarianaIslands,580,282,285,285,176,69,75,77,145,144,142,89,37,43,47,137,141,143,87,32,32,30
2527,Uppermiddleincomecountries,1502,Palau,585,0,0,0,0,21,24,25,0,0,0,0,12,14,15,0,0,0,0,9,10,10
2528,Uppermiddleincomecountries,1502,AmericanSamoa,16,1954,2518,3036,2430,1693,1422,1348,1004,1294,1557,1249,874,728,694,950,1224,1479,1181,819,694,654
2529,Uppermiddleincomecountries,1502,CookIslands,184,45,51,58,56,55,52,49,19,22,21,21,22,22,22,26,29,37,35,33,30,27
2530,Uppermiddleincomecountries,1502,FrenchPolynesia,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2531,Uppermiddleincomecountries,1502,Niue,570,28,20,17,18,23,26,27,13,10,11,11,15,18,21,15,10,6,7,8,8,6
2532,Uppermiddleincomecountries,1502,Samoa,882,15137,16629,18132,17265,16406,16347,16406,7848,8545,9245,8754,8269,8194,8225,7289,8084,8887,8511,8137,8153,8181
2533,Uppermiddleincomecountries,1502,Tokelau,772,161,162,162,152,133,111,104,81,81,80,75,65,54,52,80,81,82,77,68,57,52
2534,Uppermiddleincomecountries,1502,Tonga,776,2572,2499,2439,2514,2666,2686,2714,1383,1333,1294,1330,1415,1428,1445,1189,1166,1145,1184,1251,1258,1269
2535,Uppermiddleincomecountries,1502,Tuvalu,798,458,483,513,782,1064,1062,1062,243,255,271,383,504,501,505,215,228,242,399,560,561,557
2536,Uppermiddleincomecountries,1502,WallisandFutunaIslands,876,12,14,15,13,12,12,11,6,7,7,6,5,5,5,6,7,8,7,7,7,6
2537,Lowermiddleincomecountries,1501,Developedregions,901,8536871,7403498,6434401,5883649,5594185,5538790,5614936,3699067,3169363,2713802,2509667,2409238,2398852,2409345,4837804,4234135,3720599,3373982,3184947,3139938,3205591
2538,Lowermiddleincomecountries,1501,Lessdevelopedregions,902,21896331,20171504,20357988,19166791,19459597,19646661,20410840,11361417,10408798,10556744,9996374,10003780,10042842,10598064,10534914,9762706,9801244,9170417,9455817,9603819,9812776
2539,Lowermiddleincomecountries,1501,Lessdevelopedregions,902,934,8843844,8245855,7711298,7580214,7429964,7415507,7475467,4516413,4162200,3893780,3844520,3803410,3840061,3742683,4327431,4083655,3817518,3735694,3626554,3575446
2540,Lowermiddleincomecountries,1501,Lessdevelopedregions,902,948,21568750,19766094,19961813,18767293,19070218,19238194,20001669,11186422,10194269,10346924,9782191,9796791,9823802,10414893,10382328,9571825,9614889,8985102,9273427,9414392
2541,Lowermiddleincomecountries,1501,Leastdevelopedcountries,941,13052487,11925649,12646690,11586577,12029633,12231154,12935373,6845004,6246598,6662964,6151854,6200370,6202781,6855381,6207483,5679051,5983726,5434723,5829263,6028373,6079992
2542,Lowermiddleincomecountries,1501,LandlockedDevelopingCountriesLLDC,1636,7400022,6482403,7349761,6569589,7290837,7458932,7520773,3747059,3307595,3841599,3495299,3688064,3716579,3782393,3652963,3174808,3508162,3074290,3602773,3742353,3738380
2543,Lowermiddleincomecountries,1501,SmallislanddevelopingStatesSIDS,1637,87214,94106,111569,122493,128932,134292,136465,42334,45864,56686,61824,64269,66729,59174,44880,48242,54883,60669,64663,67563,77291
2544,Lowermiddleincomecountries,1501,Highincomecountries,1503,751319,742531,798264,839289,916590,933835,960967,376481,377847,408091,437802,473168,482039,463304,374838,364684,390173,401487,443422,451796,497663
2545,Lowermiddleincomecountries,1501,Middleincomecountries,1517,22398488,20610032,18913825,17654041,16814078,16390235,16943495,10843464,9910585,9077844,8428864,8058577,7866158,8249378,11555024,10699447,9835981,9225177,8755501,8524077,8694117
2546,Lowermiddleincomecountries,1501,Uppermiddleincomecountries,1502,8911526,8013867,7158826,6669343,6373280,6361044,6454064,3903831,3502602,3116583,2942066,2833434,2846019,2765689,5007695,4511265,4042243,3727277,3539846,3515025,3688375
2547,Lowermiddleincomecountries,1501,Lowermiddleincomecountries,1501,13486962,12596165,11754999,10984698,10440798,10029191,10489431,6939633,6407983,5961261,5486798,5225143,5020139,5483689,6547329,6188182,5793738,5497900,5215655,5009052,5005742
2548,Lowermiddleincomecountries,1501,Lowincomecountries,1500,7114520,6054529,6913335,6424989,7152111,7675841,7926842,3747636,3197506,3693060,3566929,3790907,3995518,4192083,3366884,2857023,3220275,2858060,3361204,3680323,3734759
2549,Lowermiddleincomecountries,1501,MiddleAfrica,911,425222,509448,824870,815525,755645,916843,1047056,211979,253428,412400,447863,389203,466036,542758,213243,256020,412470,367662,366442,450807,504298
2550,Lowermiddleincomecountries,1501,WesternAsia,922,701811,710368,749850,799344,802909,887403,973440,335638,355146,390046,426945,419758,471308,500671,366173,355222,359804,372399,383151,416095,472769
2551,Lowermiddleincomecountries,1501,EasternEurope,923,8087192,6966904,5962410,5389313,5042108,4964456,5016123,3468044,2941449,2467718,2247083,2119208,2096993,2119255,4619148,4025455,3494692,3142230,2922900,2867463,2896868
2552,Lowermiddleincomecountries,1501,CentralAmerica,916,336554,197436,74254,80349,84645,96582,100497,167946,97724,35478,38600,40893,46885,48753,168608,99712,38776,41749,43752,49697,51744
2553,Lowermiddleincomecountries,1501,Melanesia,928,5151,4054,3085,3328,3298,3238,3207,2397,1996,1591,1758,1682,1653,1644,2754,2058,1494,1570,1616,1585,1563
2554,Lowermiddleincomecountries,1501,Micronesia,954,2635,2648,4786,4168,3250,3263,3440,1289,1358,2281,2028,1611,1619,1706,1346,1290,2505,2140,1639,1644,1734
2555,Lowermiddleincomecountries,1501,Polynesia,957,478,485,480,447,403,413,427,258,253,242,236,223,229,242,220,232,238,211,180,184,185
2556,Lowermiddleincomecountries,1501,Burundi,108,232363,311231,630886,467465,119150,188919,244735,114393,155215,321101,307433,60972,94558,124931,117970,156016,309785,160032,58178,94361,119804
2557,Lowermiddleincomecountries,1501,Comoros,174,774,985,1151,1342,1419,1181,1446,587,719,833,984,1038,853,1075,187,266,318,358,381,328,371
2558,Lowermiddleincomecountries,1501,Djibouti,262,243,247,271,323,348,239,371,151,150,161,200,210,157,228,92,97,110,123,138,82,143
2559,Lowermiddleincomecountries,1501,Eritrea,232,358,426,1350,1159,3245,5963,20083,180,213,671,602,1623,2975,8853,178,213,679,557,1622,2988,11230
2560,Lowermiddleincomecountries,1501,Ethiopia,231,40723,41019,32433,31709,47272,55640,61095,21462,21887,16515,16912,22629,28769,30307,19261,19132,15918,14797,24643,26871,30788
2561,Lowermiddleincomecountries,1501,Kenya,404,42448,37826,33912,36112,37559,36235,32963,18683,16574,14767,16282,16577,15987,14456,23765,21252,19145,19830,20982,20248,18507
2562,Lowermiddleincomecountries,1501,Madagascar,450,10860,10743,10630,10183,9732,9683,9649,5056,4967,4879,4723,4560,4567,4560,5804,5776,5751,5460,5172,5116,5089
2563,Lowermiddleincomecountries,1501,Malawi,454,93983,87516,107086,118991,124228,121595,128168,54543,50241,61193,67945,69788,67830,72040,39440,37275,45893,51046,54440,53765,56128
2564,Lowermiddleincomecountries,1501,Mauritius,480,2660,1606,523,563,586,563,516,1367,813,241,263,269,241,216,1293,793,282,300,317,322,300
2565,Lowermiddleincomecountries,1501,Mayotte,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2566,Lowermiddleincomecountries,1501,Mozambique,508,716339,346955,259237,194806,159110,145121,148548,387537,194641,145559,109043,89036,81166,83815,328802,152314,113678,85763,70074,63955,64733
2567,Lowermiddleincomecountries,1501,Reunion,638,957,948,938,898,857,850,845,507,500,493,475,457,455,453,450,448,445,423,400,395,392
2568,Lowermiddleincomecountries,1501,Rwanda,646,72860,615085,71760,33614,39568,40827,42595,37337,302571,35979,18111,21028,22124,23157,35523,312514,35781,15503,18540,18703,19438
2569,Lowermiddleincomecountries,1501,Seychelles,690,229,302,325,375,400,412,375,138,183,198,226,240,280,246,91,119,127,149,160,132,129
2570,Lowermiddleincomecountries,1501,Somalia,706,111875,271635,269331,314936,508376,603845,555110,59883,144554,141700,170766,264670,313602,290664,51992,127081,127631,144170,243706,290243,264446
2571,Lowermiddleincomecountries,1501,SouthSudan,728,5801,53996,81156,62546,53218,101527,140566,3332,28584,41894,33359,27160,51250,71383,2469,25412,39262,29187,26058,50277,69183
2572,Lowermiddleincomecountries,1501,Uganda,800,105747,151619,275243,331707,386626,387793,341182,53722,71498,131785,164601,176004,176967,156417,52025,80121,143458,167106,210622,210826,184765
2573,Lowermiddleincomecountries,1501,UnitedRepublicofTanzania,834,73874,79724,55994,47547,45443,45060,41866,39951,42546,28117,24645,22554,22233,20880,33923,37178,27877,22902,22889,22827,20986
2574,Lowermiddleincomecountries,1501,Zambia,894,38384,38471,40998,43210,42653,41070,41241,20138,20206,21761,23420,22704,22093,22456,18246,18265,19237,19790,19949,18977,18785
2575,Lowermiddleincomecountries,1501,Zimbabwe,716,35433,24467,9850,13301,18138,14150,17737,17197,11882,4919,6611,8387,6291,8137,18236,12585,4931,6690,9751,7859,9600
2576,Lowermiddleincomecountries,1501,Angola,24,137528,163634,275943,122049,72633,73867,77439,68747,81555,138708,60628,37812,37797,39710,68781,82079,137235,61421,34821,36070,37729
2577,Lowermiddleincomecountries,1501,Cameroon,120,15100,15820,17914,26837,32964,40739,66520,8452,8754,9830,15800,19282,22783,36754,6648,7066,8084,11037,13682,17956,29766
2578,Lowermiddleincomecountries,1501,CentralAfricanRepublic,140,10667,11892,16291,29319,130357,304786,336337,5670,5741,7327,13187,66200,153738,169417,4997,6151,8964,16132,64157,151048,166920
2579,Lowermiddleincomecountries,1501,Chad,148,110398,104420,99915,98722,82845,74989,72941,55803,52707,50504,54201,46352,41721,40696,54595,51713,49411,44521,36493,33268,32245
2580,Lowermiddleincomecountries,1501,Congo,178,17361,24868,30581,36786,41104,42725,44055,8845,12593,15704,17621,20652,21359,22185,8516,12275,14877,19165,20452,21366,21870
2581,Lowermiddleincomecountries,1501,DemocraticRepublicoftheCongo,180,126718,179800,373195,487109,379897,361952,430817,60802,87673,184962,279220,191194,180315,225004,65916,92127,188233,207889,188703,181637,205813
